0c65d7,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1456766482,e246fc,200
e246fc,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1456766482,,500
0b48f2,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1456766599,5671b7,200
5671b7,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1456766599,,500
13cbf1,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1456766661,,200
e48e26,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456766663,161d46,200
161d46,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456766664,,404
3cfd73,::1,GET,http://localhost/rrhh/web/personal/exp-lab-ant/1,1456766672,,200
174565,::1,GET,http://localhost/rrhh/web/personal?id=1,1456766683,,200
b9e331,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1456766685,402896,200
402896,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1456766685,,404
fb6b71,::1,GET,http://localhost/rrhh/web/personal/exp-lab-ant/1,1456766769,,200
c105d0,::1,GET,http://localhost/rrhh/web/personal/asignaciones/add/1,1456766936,,200
90a4d3,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456766939,363a53,200
363a53,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456766939,,404
990790,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1456766993,,200
64df3d,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456766996,cf9444,200
cf9444,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456766996,,404
922a6c,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456766998,e4a9dc,200
e4a9dc,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456766998,,500
f4282c,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456767075,,200
2874c3,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767077,d7ae6b,200
d7ae6b,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767078,,404
d56afd,::1,POST,http://localhost/rrhh/web/personal/academico/1,1456767110,,200
7f6c15,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767112,4fda38,200
4fda38,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767112,,404
bf5a3f,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456767452,2c6442,200
2c6442,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456767452,,500
370129,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456767519,,200
aa37ba,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767522,6ce12a,200
6ce12a,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767522,,404
310a46,::1,POST,http://localhost/rrhh/web/personal/academico/1,1456767621,,200
15415f,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767623,db44e6,200
db44e6,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767623,,404
e3e755,::1,GET,http://localhost/rrhh/web/personal/asignaciones/add/1,1456767660,,200
207834,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767662,038db2,200
038db2,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767663,,404
298e5a,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456767685,,200
2ea7be,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767688,f3f33f,200
f3f33f,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767688,,404
95149a,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456767831,,200
e485cd,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767833,ced09a,200
ced09a,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767833,,404
e9a132,::1,GET,http://localhost/rrhh/web/personal/exp-lab-ant/1,1456767838,,200
e4a880,::1,GET,http://localhost/rrhh/web/personal/cargo/add/1,1456767843,,200
329300,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456767848,,200
dd7625,::1,GET,http://localhost/rrhh/web/personal/asignaciones/add/1,1456767855,,200
2f61b4,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456767868,,200
5175ed,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767871,1090ac,200
1090ac,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456767871,,404
c98498,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456769138,,200
afd512,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456769140,2fe7f1,200
2fe7f1,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456769140,,404
894e7a,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456769188,,200
7991a7,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456769190,3d192f,200
3d192f,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456769190,,404
e03bcb,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456769505,1c1bab,200
1c1bab,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456769505,,500
858e24,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456769636,,200
f648db,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456769638,240ebc,200
240ebc,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456769638,,404
52136f,::1,GET,http://localhost/rrhh/web/personal/academico/delete/2,1456769643,a7ad14,200
a7ad14,::1,GET,http://localhost/rrhh/web/personal/academico/delete/2,1456769643,,500
d198b0,::1,GET,http://localhost/rrhh/web/personal/academico/delete/2,1456769694,0b3929,200
0b3929,::1,GET,http://localhost/rrhh/web/personal/academico/delete/2,1456769694,,500
09f1bf,::1,GET,http://localhost/rrhh/web/personal/academico/delete/2,1456769736,0b67dc,200
0b67dc,::1,GET,http://localhost/rrhh/web/personal/academico/delete/2,1456769736,,404
0135a9,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456769760,,200
94fb94,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456769762,8b9c8a,200
8b9c8a,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456769763,,404
8b9424,::1,POST,http://localhost/rrhh/web/personal/academico/1,1456769809,,200
0b1aa3,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456769811,96d458,200
96d458,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456769811,,404
48a6b6,::1,GET,http://localhost/rrhh/web/personal/academico/delete/3,1456769814,e231fc,200
e231fc,::1,GET,http://localhost/rrhh/web/personal/academico/delete/3,1456769814,,500
3c03b3,::1,GET,http://localhost/rrhh/web/personal/1,1456771490,f5b448,200
f5b448,::1,GET,http://localhost/rrhh/web/personal/1,1456771490,,404
a96d33,::1,GET,http://localhost/rrhh/web/personal/cons/1,1456771512,,200
6717de,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456771515,ebe597,200
ebe597,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456771515,,404
ac70be,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456771517,,200
963b46,::1,POST,http://localhost/rrhh/web/personal/academico/1,1456771549,,200
480143,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456771551,7a4105,200
7a4105,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456771551,,404
ef9f12,::1,GET,http://localhost/rrhh/web/personal/academico/delete/4,1456771553,1db8cd,200
1db8cd,::1,GET,http://localhost/rrhh/web/personal/academico/delete/4,1456771553,,500
43a428,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456771840,,200
b14130,::1,POST,http://localhost/rrhh/web/personal/academico/1,1456771867,,200
a03082,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456771870,0cd369,200
0cd369,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456771870,,404
4cdb44,::1,GET,http://localhost/rrhh/web/personal/academico/delete/5,1456771871,464d7e,200
464d7e,::1,GET,http://localhost/rrhh/web/personal/academico/delete/5,1456771871,,500
dce4d5,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456771915,,200
3f7964,::1,POST,http://localhost/rrhh/web/personal/academico/1,1456771943,,200
5da7af,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456771945,ad8422,200
ad8422,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456771945,,404
15ed99,::1,GET,http://localhost/rrhh/web/personal/academico/delete/6,1456771951,9b1080,200
9b1080,::1,GET,http://localhost/rrhh/web/personal/academico/delete/6,1456771951,,500
221f82,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456772285,,200
f14f5a,::1,POST,http://localhost/rrhh/web/personal/academico/1,1456772311,,200
8266a3,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456772314,0633b0,200
0633b0,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456772314,,404
a37cd3,::1,GET,http://localhost/rrhh/web/personal/academico/delete/7,1456772315,,302
cc6044,::1,GET,http://localhost/rrhh/web/personal,1456772317,,200
8bffdf,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1456772319,587a54,200
587a54,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1456772319,,404
3eb53f,::1,GET,http://localhost/rrhh/web/personal/cons/1,1456772328,,200
1415ff,::1,GET,http://localhost/rrhh/web/personal/academico/1,1456772426,,200
a6165f,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456772428,7dd81d,200
7dd81d,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456772428,,404
9cf28a,::1,GET,http://localhost/rrhh/web/personal/asignaciones/add/1,1456772581,,200
6d940d,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456772584,06fef5,200
06fef5,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456772584,,404
dae5d2,::1,GET,http://localhost/rrhh/web/personal/asignaciones/add/1,1456772624,,200
760b38,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456772626,b97885,200
b97885,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456772627,,404
f084b5,::1,GET,http://localhost/rrhh/web/personal/asignaciones/add/1,1456772775,,200
29eb7f,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456772777,59f744,200
59f744,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456772777,,404
02dfeb,::1,GET,http://localhost/rrhh/web/personal/asignaciones/add/1,1456773135,,200
6c7a7f,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456773138,9cb9ee,200
9cb9ee,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456773138,,404
7c9729,::1,GET,http://localhost/rrhh/web/personal/asignaciones/delete/4,1456773276,3db030,200
3db030,::1,GET,http://localhost/rrhh/web/personal/asignaciones/delete/4,1456773276,,404
a225b3,::1,GET,http://localhost/rrhh/web/personal/cons/1,1456773330,,200
706622,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456773333,ce0767,200
ce0767,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456773333,,404
e50c9a,::1,GET,http://localhost/rrhh/web/personal/asignaciones/add/1,1456773335,,200
76b11b,::1,GET,http://localhost/rrhh/web/personal/asignaciones/add/1,1456773436,,200
4819d1,::1,GET,http://localhost/rrhh/web/personal/asignaciones/delete/4,1456773441,85896a,200
85896a,::1,GET,http://localhost/rrhh/web/personal/asignaciones/delete/4,1456773441,,500
41f856,::1,GET,http://localhost/rrhh/web/personal/asignaciones/1,1456773880,83ea12,200
83ea12,::1,GET,http://localhost/rrhh/web/personal/asignaciones/1,1456773880,,404
e25d62,::1,GET,http://localhost/rrhh/web/personal/cons/1,1456773889,,200
16b5f8,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456773891,9d675d,200
9d675d,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456773891,,404
80fe93,::1,GET,http://localhost/rrhh/web/personal/asignaciones/add/1,1456773893,,200
1860dc,::1,GET,http://localhost/rrhh/web/personal/asignaciones/delete/3,1456773898,,302
5168a3,::1,GET,http://localhost/rrhh/web/personal,1456773898,,200
6a46d0,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1456773901,1790fa,200
1790fa,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1456773901,,404
3c04ee,::1,GET,http://localhost/rrhh/web/personal/cons/1,1456773903,,200
0b2c0c,::1,GET,http://localhost/rrhh/web/personal/asignaciones/add/1,1456773906,,200
1a7384,::1,GET,http://localhost/rrhh/web/personal/asignaciones/add/1,1456774619,,200
c27712,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456774624,b6051f,200
b6051f,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456774624,,500
a5749a,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456774682,a14a45,200
a14a45,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456774682,,500
588b66,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456774768,dd9e08,200
dd9e08,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456774768,,500
ad6457,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456774837,1d3cac,200
1d3cac,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456774837,,500
a6fd46,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456774945,3c8f1c,200
3c8f1c,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456774945,,500
8bef68,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456775137,8a6afe,200
8a6afe,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456775137,,500
a694c9,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456775285,dcdfc3,200
dcdfc3,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456775285,,500
850508,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456775501,f686d9,200
f686d9,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456775501,,500
0f64bc,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456775893,8f9983,200
8f9983,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456775893,,500
54bc72,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456775914,f83cb6,200
f83cb6,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456775914,,500
335546,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456775984,d913bd,200
d913bd,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456775984,,500
b65962,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456776163,,200
2bc5d3,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456776166,1c174f,200
1c174f,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456776166,,404
2233a9,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456776232,,200
362754,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456776235,e6cf3d,200
e6cf3d,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456776235,,404
d5a476,::1,GET,http://localhost/rrhh/web/login,1456965080,,200
1b578d,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456965083,e55297,200
e55297,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456965083,,404
382875,::1,POST,http://localhost/rrhh/web/login/check,1456965096,,302
ff493e,::1,GET,http://localhost/rrhh/web/menu/,1456965098,,200
1253c9,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1456965102,3ec610,200
3ec610,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1456965102,,404
7cc525,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456965102,ea15b4,200
ea15b4,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456965103,,404
e57780,::1,GET,http://localhost/rrhh/web/definiciones,1456965159,,200
71733d,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1456965162,c31001,200
c31001,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1456965162,,404
4ffce3,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456965162,33734e,200
33734e,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456965163,,404
6f1b9e,::1,GET,http://localhost/rrhh/web/menu/,1456965165,,200
41a27b,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1456965170,6ef583,200
6ef583,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1456965170,,404
f8de81,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456965170,5b3891,200
5b3891,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456965170,,404
0f4d1a,::1,GET,http://localhost/rrhh/web/personal,1456965172,,200
c0e51e,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456965176,b6e37f,200
b6e37f,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456965176,,404
d47fb4,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1456965176,a81add,200
a81add,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1456965176,,404
6f307b,::1,GET,http://localhost/rrhh/web/personal/usuario/1,1456965180,,200
3daa1c,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456965189,,200
a6428b,::1,GET,http://localhost/rrhh/web/login,1456966018,f58438,200
f58438,::1,GET,http://localhost/rrhh/web/login,1456966024,,500
4d8125,::1,GET,http://localhost/rrhh/web/login,1456966046,,200
ad9a3b,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456966057,f8afbb,200
f8afbb,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456966058,,404
a91d57,::1,GET,http://localhost/rrhh/web/login,1456966177,,200
22d656,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456966181,b76017,200
b76017,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456966182,,404
8efa6d,::1,POST,http://localhost/rrhh/web/login/check,1456966234,,302
586458,::1,GET,http://localhost/rrhh/web/menu/,1456966235,,200
ddc0ec,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1456966238,f87081,200
6a69aa,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456966238,920125,200
f87081,::1,GET,http://localhost/rrhh/web/menu/js/bootstrap.js,1456966238,,404
920125,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456966238,,404
39e395,::1,GET,http://localhost/rrhh/web/personal,1456966242,,200
1278bc,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456966245,67fc07,200
67fc07,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456966245,,404
b653ca,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1456966245,fec65e,200
fec65e,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1456966245,,404
49e7a8,::1,GET,http://localhost/rrhh/web/personal/cons/1,1456966268,,200
93316f,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456966271,2da1b1,200
2da1b1,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456966271,,404
34d5db,::1,GET,http://localhost/rrhh/web/personal/retenciones/1,1456966291,,200
a7b054,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456966293,e148c0,200
e148c0,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1456966293,,404
9360a0,::1,GET,http://localhost/rrhh/web/personal/cons/1,1457006962,,200
e9e65a,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1457006966,aa49aa,200
aa49aa,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1457006966,,404
6a914c,::1,GET,http://localhost/rrhh/web/personal,1457006968,,200
d00089,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1457006972,07fd47,200
07fd47,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1457006972,,404
0407ea,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1457006972,22f8ae,200
22f8ae,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1457006972,,404
854a65,::1,GET,http://localhost/rrhh/web/personal/add,1457006977,,200
e741ac,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1457006980,332682,200
332682,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1457006980,,404
88b33a,::1,POST,http://localhost/rrhh/web/personal/add,1457007148,,302
f12127,::1,GET,http://localhost/rrhh/web/personal,1457007149,,200
9f331f,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1457007151,56989d,200
56989d,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1457007152,,404
62c8ff,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1457007152,104852,200
104852,::1,GET,http://localhost/rrhh/web/js/bootstrap.js,1457007152,,404
bc2364,::1,GET,http://localhost/rrhh/web/personal/mod/2,1457007166,,200
6e8188,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1457007168,12c96a,200
12c96a,::1,GET,http://localhost/rrhh/web/public/js/jquery-1.12.0.min,1457007168,,404
2e2e7c,::1,POST,http://localhost/rrhh/web/personal/mod/2,1457007186,,302
270d27,::1,GET,http://localhost/rrhh/web/personal,1457007187,,200
